timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-05-27 18:08:19.605413,14.6,3.2,26.52,59.22,0,310.18,53,normal,0,18,1,0
2025-05-27 18:13:19.605413,59.03,54.23,16.34,72.15,0,847.54,43,normal,0,18,1,0
2025-05-27 18:18:19.605413,27.69,42.81,26.15,41.98,0,482.65,70,normal,0,18,1,0
2025-05-27 18:23:19.605413,10.27,4.06,25.7,30.41,0,350.84,53,normal,0,18,1,0
2025-05-27 18:28:19.605413,35.92,34.76,16.14,13.16,0,588.8,57,normal,0,18,1,0
2025-05-27 18:33:19.605413,22.73,7.72,20.08,66.49,0,461.27,56,normal,0,18,1,0
2025-05-27 18:38:19.605413,13.84,14.16,16.54,115.44,0,406.17,56,normal,0,18,1,0
2025-05-27 18:43:19.605413,3.86,0.0,13.86,30.63,0,260.13,59,normal,0,18,1,0
2025-05-27 18:48:19.605413,29.87,15.66,15.65,88.59,0,451.47,55,normal,0,18,1,0
2025-05-27 18:53:19.605413,51.42,18.9,18.02,26.58,0,751.53,55,normal,0,18,1,0
2025-05-27 18:58:19.605413,24.79,31.62,15.88,21.3,0,496.11,97,normal,0,18,1,0
2025-05-27 19:03:19.605413,21.15,15.4,21.67,11.78,0,427.06,46,normal,0,19,1,0
2025-05-27 19:08:19.605413,51.24,32.75,24.76,159.46,0,677.46,55,normal,0,19,1,0
2025-05-27 19:13:19.605413,6.88,0.0,16.82,56.86,0,194.46,39,normal,0,19,1,0
2025-05-27 19:18:19.605413,40.14,22.9,13.35,5.95,0,560.51,54,normal,0,19,1,0
2025-05-27 19:23:19.605413,16.88,21.68,26.18,96.01,0,405.62,59,normal,0,19,1,0
2025-05-27 19:28:19.605413,19.16,17.48,15.97,17.03,0,381.18,46,normal,0,19,1,0
2025-05-27 19:33:19.605413,12.61,13.09,14.76,82.17,0,329.74,47,normal,0,19,1,0
2025-05-27 19:38:19.605413,41.5,50.18,22.27,92.52,0,513.47,51,normal,0,19,1,0
2025-05-27 19:43:19.605413,17.66,17.46,20.67,1.0,0,322.14,36,normal,0,19,1,0
2025-05-27 19:48:19.605413,38.44,24.97,21.83,3.37,0,597.48,50,normal,0,19,1,0
2025-05-27 19:53:19.605413,25.02,27.71,19.06,85.34,0,375.7,45,normal,0,19,1,0
2025-05-27 19:58:19.605413,64.37,42.19,28.44,25.25,0,814.18,93,normal,0,19,1,0
2025-05-27 20:03:19.605413,34.63,15.19,16.61,51.75,0,493.5,60,normal,0,20,1,0
2025-05-27 20:08:19.605413,15.63,0.0,9.39,27.44,0,313.13,41,normal,0,20,1,0
2025-05-27 20:13:19.605413,41.49,40.36,16.55,54.1,0,530.94,43,normal,1,20,1,0
2025-05-27 20:18:19.605413,59.89,52.65,18.14,55.28,0,769.71,103,normal,1,20,1,0
2025-05-27 20:23:19.605413,29.53,20.59,21.13,46.99,0,413.72,53,normal,0,20,1,0
2025-05-27 20:28:19.605413,54.81,56.22,16.7,1.0,0,694.76,40,normal,0,20,1,0
2025-05-27 20:33:19.605413,36.36,24.72,18.38,70.38,0,592.8,56,normal,0,20,1,0
2025-05-27 20:38:19.605413,58.1,56.17,26.21,1.16,0,746.93,60,normal,1,20,1,0
2025-05-27 20:43:19.605413,54.63,45.06,15.69,52.6,0,736.55,38,normal,0,20,1,0
2025-05-27 20:48:19.605413,27.18,19.31,19.91,5.29,0,357.16,49,normal,0,20,1,0
2025-05-27 20:53:19.605413,30.69,14.71,15.56,18.77,0,506.25,54,normal,0,20,1,0
2025-05-27 20:58:19.605413,47.85,38.27,19.0,25.96,0,669.18,55,normal,0,20,1,0
2025-05-27 21:03:19.605413,43.28,38.38,21.86,54.81,0,663.82,40,normal,0,21,1,0
2025-05-27 21:08:19.605413,9.39,0.0,23.03,136.83,0,261.86,52,normal,0,21,1,0
2025-05-27 21:13:19.605413,39.64,29.86,13.62,96.28,0,635.17,37,normal,0,21,1,0
2025-05-27 21:18:19.605413,20.37,29.96,23.72,169.59,0,352.26,49,normal,0,21,1,0
2025-05-27 21:23:19.605413,38.71,19.72,17.73,29.85,0,566.59,46,normal,0,21,1,0
2025-05-27 21:28:19.605413,23.57,26.85,15.04,20.81,0,451.35,53,normal,0,21,1,0
2025-05-27 21:33:19.605413,26.22,0.08,15.39,14.43,0,551.23,48,normal,0,21,1,0
2025-05-27 21:38:19.605413,55.04,45.68,14.01,7.77,0,777.63,39,normal,0,21,1,0
2025-05-27 21:43:19.605413,77.41,54.7,8.65,42.64,0,1023.03,82,warning,0,21,1,0
2025-05-27 21:48:19.605413,27.9,13.09,27.3,15.68,0,468.21,66,normal,0,21,1,0
2025-05-27 21:53:19.605413,100.0,70.16,21.89,43.99,4,1231.77,150,critical,0,21,1,0
2025-05-27 21:58:19.605413,29.94,22.29,16.68,28.99,0,471.11,46,normal,0,21,1,0
2025-05-27 22:03:19.605413,17.6,19.48,12.03,43.8,0,405.88,59,normal,0,22,1,0
2025-05-27 22:08:19.605413,14.52,21.27,27.79,50.66,0,387.96,55,normal,0,22,1,0
2025-05-27 22:13:19.605413,26.35,2.46,4.38,5.08,0,512.38,39,normal,0,22,1,0
2025-05-27 22:18:19.605413,52.14,23.04,18.44,31.01,0,716.32,44,normal,0,22,1,0
2025-05-27 22:23:19.605413,46.31,32.25,12.07,24.33,0,637.86,55,normal,0,22,1,0
2025-05-27 22:28:19.605413,38.03,18.32,16.27,290.33,0,719.0,42,normal,0,22,1,0
2025-05-27 22:33:19.605413,4.59,0.0,29.03,69.65,0,276.38,41,normal,0,22,1,0
2025-05-27 22:38:19.605413,46.24,43.38,9.88,37.25,0,651.35,50,normal,1,22,1,0
2025-05-27 22:43:19.605413,53.41,52.04,21.19,215.5,0,797.42,119,normal,1,22,1,0
2025-05-27 22:48:19.605413,24.45,24.55,21.71,102.53,0,416.23,42,normal,0,22,1,0
2025-05-27 22:53:19.605413,70.55,49.8,21.38,8.61,0,925.81,91,normal,0,22,1,0
2025-05-27 22:58:19.605413,3.47,0.0,26.07,76.06,0,260.36,45,normal,0,22,1,0
2025-05-27 23:03:19.605413,29.94,16.85,16.29,17.56,0,598.41,48,normal,1,23,1,0
